,filenames,folder_name,durations,view,labels,metadata,labels_ind
25,Sample0031_color_0026.mp4,validation,75,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0026', 'start_frame': 6377, 'end_frame': 6452, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0026.mp4', 'durations': 75}",2
26,Sample0031_color_0027.mp4,validation,118,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0027', 'start_frame': 8853, 'end_frame': 8971, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0027.mp4', 'durations': 118}",6
27,Sample0031_color_0028.mp4,validation,117,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0028', 'start_frame': 8977, 'end_frame': 9094, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0028.mp4', 'durations': 117}",6
28,Sample0031_color_0029.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0029', 'start_frame': 9108, 'end_frame': 9145, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0029.mp4', 'durations': 37}",2
29,Sample0031_color_0030.mp4,validation,38,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0030', 'start_frame': 9462, 'end_frame': 9500, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0030.mp4', 'durations': 38}",2
30,Sample0031_color_0031.mp4,validation,55,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0031', 'start_frame': 9518, 'end_frame': 9573, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0031.mp4', 'durations': 55}",2
31,Sample0031_color_0032.mp4,validation,68,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0032', 'start_frame': 9670, 'end_frame': 9738, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0032.mp4', 'durations': 68}",2
32,Sample0031_color_0033.mp4,validation,109,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0033', 'start_frame': 10626, 'end_frame': 10735, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0033.mp4', 'durations': 109}",2
33,Sample0031_color_0034.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0034', 'start_frame': 11014, 'end_frame': 11047, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0034.mp4', 'durations': 33}",2
34,Sample0031_color_0035.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0035', 'start_frame': 11101, 'end_frame': 11131, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0035.mp4', 'durations': 30}",2
35,Sample0031_color_0036.mp4,validation,59,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0036', 'start_frame': 11170, 'end_frame': 11229, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0036.mp4', 'durations': 59}",2
36,Sample0031_color_0037.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0037', 'start_frame': 11235, 'end_frame': 11277, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0037.mp4', 'durations': 42}",2
37,Sample0031_color_0038.mp4,validation,48,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0038', 'start_frame': 11340, 'end_frame': 11388, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0038.mp4', 'durations': 48}",6
38,Sample0031_color_0039.mp4,validation,67,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0039', 'start_frame': 11405, 'end_frame': 11472, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0039.mp4', 'durations': 67}",6
39,Sample0031_color_0040.mp4,validation,42,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0040', 'start_frame': 11514, 'end_frame': 11556, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0040.mp4', 'durations': 42}",2
40,Sample0031_color_0041.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0041', 'start_frame': 11579, 'end_frame': 11627, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0041.mp4', 'durations': 48}",2
41,Sample0031_color_0042.mp4,validation,62,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0042', 'start_frame': 11665, 'end_frame': 11727, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0042.mp4', 'durations': 62}",6
42,Sample0031_color_0043.mp4,validation,101,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0043', 'start_frame': 11790, 'end_frame': 11891, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0043.mp4', 'durations': 101}",6
43,Sample0031_color_0044.mp4,validation,183,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0044', 'start_frame': 11895, 'end_frame': 12078, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0044.mp4', 'durations': 183}",6
44,Sample0031_color_0045.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0045', 'start_frame': 12080, 'end_frame': 12102, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0045.mp4', 'durations': 22}",2
45,Sample0031_color_0046.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0046', 'start_frame': 12120, 'end_frame': 12157, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0046.mp4', 'durations': 37}",2
46,Sample0031_color_0047.mp4,validation,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0047', 'start_frame': 12179, 'end_frame': 12215, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0047.mp4', 'durations': 36}",2
47,Sample0031_color_0048.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0048', 'start_frame': 12225, 'end_frame': 12253, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0048.mp4', 'durations': 28}",2
48,Sample0031_color_0049.mp4,validation,15,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0049', 'start_frame': 12279, 'end_frame': 12294, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0049.mp4', 'durations': 15}",2
49,Sample0031_color_0050.mp4,validation,24,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0050', 'start_frame': 12384, 'end_frame': 12408, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0050.mp4', 'durations': 24}",2
50,Sample0031_color_0051.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0051', 'start_frame': 12425, 'end_frame': 12460, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0051.mp4', 'durations': 35}",2
51,Sample0031_color_0052.mp4,validation,77,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0052', 'start_frame': 12844, 'end_frame': 12921, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0031_color_0052.mp4', 'durations': 77}",9
52,Sample0031_color_0053.mp4,validation,60,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0053', 'start_frame': 12944, 'end_frame': 13004, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0053.mp4', 'durations': 60}",2
53,Sample0031_color_0054.mp4,validation,203,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0054', 'start_frame': 13457, 'end_frame': 13660, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0054.mp4', 'durations': 203}",6
54,Sample0031_color_0055.mp4,validation,38,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0055', 'start_frame': 13727, 'end_frame': 13765, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0055.mp4', 'durations': 38}",2
55,Sample0031_color_0056.mp4,validation,105,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0056', 'start_frame': 14352, 'end_frame': 14457, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0056.mp4', 'durations': 105}",2
56,Sample0031_color_0057.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0057', 'start_frame': 14472, 'end_frame': 14507, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0057.mp4', 'durations': 35}",2
57,Sample0031_color_0058.mp4,validation,52,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0058', 'start_frame': 14537, 'end_frame': 14589, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0058.mp4', 'durations': 52}",2
58,Sample0031_color_0059.mp4,validation,25,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0059', 'start_frame': 14591, 'end_frame': 14616, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0059.mp4', 'durations': 25}",6
59,Sample0031_color_0060.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0060', 'start_frame': 14622, 'end_frame': 14650, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0060.mp4', 'durations': 28}",2
60,Sample0031_color_0061.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0061', 'start_frame': 14670, 'end_frame': 14703, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0061.mp4', 'durations': 33}",2
61,Sample0031_color_0062.mp4,validation,107,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0062', 'start_frame': 14744, 'end_frame': 14851, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0062.mp4', 'durations': 107}",6
62,Sample0031_color_0063.mp4,validation,101,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0063', 'start_frame': 14856, 'end_frame': 14957, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0031_color_0063.mp4', 'durations': 101}",6
63,Sample0031_color_0064.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0064', 'start_frame': 14958, 'end_frame': 14983, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0064.mp4', 'durations': 25}",2
64,Sample0031_color_0065.mp4,validation,67,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0065', 'start_frame': 15017, 'end_frame': 15084, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0065.mp4', 'durations': 67}",2
65,Sample0031_color_0066.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0066', 'start_frame': 15097, 'end_frame': 15145, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0066.mp4', 'durations': 48}",2
66,Sample0031_color_0067.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0067', 'start_frame': 15211, 'end_frame': 15239, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0067.mp4', 'durations': 28}",2
67,Sample0031_color_0068.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0068', 'start_frame': 15249, 'end_frame': 15284, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0068.mp4', 'durations': 35}",2
68,Sample0031_color_0069.mp4,validation,41,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0069', 'start_frame': 16521, 'end_frame': 16562, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0069.mp4', 'durations': 41}",2
69,Sample0031_color_0070.mp4,validation,45,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0070', 'start_frame': 16579, 'end_frame': 16624, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0070.mp4', 'durations': 45}",2
70,Sample0031_color_0071.mp4,validation,41,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0071', 'start_frame': 16628, 'end_frame': 16669, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0071.mp4', 'durations': 41}",2
71,Sample0031_color_0072.mp4,validation,50,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0072', 'start_frame': 16685, 'end_frame': 16735, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0072.mp4', 'durations': 50}",2
72,Sample0031_color_0073.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0031_0073', 'start_frame': 16746, 'end_frame': 16779, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0031_color_0073.mp4', 'durations': 33}",2
