,filenames,labels
13,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0003.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
14,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0003.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
15,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0004.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
16,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0004.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
17,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0004.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
18,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0004.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
19,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0004.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
20,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0006.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
21,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0006.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0]
22,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0006.mp4,[1 0 1 1 1 1 1 1 0 0 0 1 1 1 0]
23,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0007.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
24,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0007.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
25,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0007.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
26,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0007.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
27,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0007.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
28,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0007.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
29,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0008.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
30,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0008.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
31,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0008.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
32,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0008.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
33,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0008.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
34,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0009.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
35,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0009.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
36,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0010.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
37,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
38,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
39,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
40,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0010.mp4,[0 0 1 1 1 1 0 1 0 0 0 0 0 1 0]
41,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0011.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
42,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0011.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
43,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0011.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
44,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0012.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
45,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0012.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
46,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0012.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
47,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0012.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
48,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0012.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 1 1 0]
49,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0013.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
50,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0013.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
51,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0013.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
52,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0013.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
53,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0014.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
54,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0014.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
55,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0014.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
56,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0014.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
57,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0014.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
58,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0015.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
59,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0015.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
60,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0015.mp4,[0 0 1 1 1 1 1 0 0 0 0 1 1 1 0]
61,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
62,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
63,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0016.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
64,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0016.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
65,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0016.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
66,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0016.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
67,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0017.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
68,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0017.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
69,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0017.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
70,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0017.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
71,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0017.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
72,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0018.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
73,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0018.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
74,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0018.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
75,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0018.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
76,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0018.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
77,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0019.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
78,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0019.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
79,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0019.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
80,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0020.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
81,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0020.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
82,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0020.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
83,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0021.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
84,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0021.mp4,[0 0 1 1 0 1 0 0 1 0 0 0 0 1 0]
85,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0021.mp4,[0 0 1 1 0 1 0 0 1 0 0 0 0 1 0]
86,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0022.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
87,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0022.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
88,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0022.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
89,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0023.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
90,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0023.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
91,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0023.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
92,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0024.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
93,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
94,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
95,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0026.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
96,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
97,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
98,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
99,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
100,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0029.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
101,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0029.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
102,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0029.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
103,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0029.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
104,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0029.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
105,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
106,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
107,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
108,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0030.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
109,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0030.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
110,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0030.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
111,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
112,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
113,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0031.mp4,[0 1 1 1 1 1 0 1 0 0 1 1 0 1 0]
114,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
115,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
116,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0032.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
117,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0033.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0033.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0034.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0034.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0035.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0035.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0037.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0038.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0039.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0041.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0041.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0041.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0042.mp4,[0 0 1 1 1 0 0 0 0 0 1 1 0 1 0]
145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0042.mp4,[0 0 1 1 1 0 0 0 0 0 1 1 0 1 0]
146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0043.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0045.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0045.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0045.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
