,filenames,labels
74,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0021.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
75,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0021.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
76,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0021.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
77,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0021.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
78,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0021.mp4,[0 0 1 1 0 1 0 0 1 0 0 0 0 1 0]
79,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0021.mp4,[0 0 1 1 0 1 0 0 1 0 0 0 0 1 0]
80,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0022.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
81,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0022.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
82,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0023.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
83,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0023.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
84,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0024.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
85,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0024.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
86,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0025.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
87,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0025.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
88,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0025.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
89,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0026.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
90,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0026.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
91,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0026.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
92,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
93,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
94,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0027.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
95,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
96,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
97,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
98,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0027.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
99,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0028.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
100,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
101,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
102,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0028.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
103,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
104,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
105,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0030.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
106,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0030.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
107,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
108,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
109,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0031.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
110,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0031.mp4,[0 1 1 1 1 1 0 1 0 0 1 1 0 1 0]
111,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
112,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0032.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
113,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0032.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
114,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0032.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
115,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0033.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
116,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0033.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
117,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0033.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0033.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0033.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0034.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0036.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0036.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0036.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0037.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0037.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0037.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0038.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0038.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0038.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0040.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0040.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0041.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0041.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0041.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0042.mp4,[0 0 1 1 1 0 0 0 0 0 1 1 0 1 0]
149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0043.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0043.mp4,[0 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0044.mp4,[0 0 1 1 1 1 0 0 0 1 0 0 0 1 0]
156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0045.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0045.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
