,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
773,38,Sample0012_color_0039.mp4,train,36,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0039', 'start_frame': 17412, 'end_frame': 17448, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0012_color_0039.mp4', 'durations': 36}"
858,50,Sample0013_color_0051.mp4,train,54,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0051', 'start_frame': 10977, 'end_frame': 11031, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0013_color_0051.mp4', 'durations': 54}"
885,77,Sample0013_color_0078.mp4,train,20,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0078', 'start_frame': 13820, 'end_frame': 13840, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0013_color_0078.mp4', 'durations': 20}"
886,78,Sample0013_color_0079.mp4,train,25,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0079', 'start_frame': 13860, 'end_frame': 13885, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0013_color_0079.mp4', 'durations': 25}"
1210,39,Sample0016_color_0040.mp4,train,30,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0040', 'start_frame': 12163, 'end_frame': 12193, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0016_color_0040.mp4', 'durations': 30}"
1643,31,Sample0021_color_0032.mp4,train,57,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0021_0032', 'start_frame': 13489, 'end_frame': 13546, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0021_color_0032.mp4', 'durations': 57}"
715,17,Sample0011_color_0018.mp4,train,46,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0018', 'start_frame': 11642, 'end_frame': 11688, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0011_color_0018.mp4', 'durations': 46}"
11,11,Sample0001_color_0012.mp4,train,41,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0012', 'start_frame': 7742, 'end_frame': 7783, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0001_color_0012.mp4', 'durations': 41}"
117,34,Sample0004_color_0035.mp4,train,271,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0035', 'start_frame': 10218, 'end_frame': 10489, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0004_color_0035.mp4', 'durations': 271}"
143,60,Sample0004_color_0061.mp4,train,71,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0061', 'start_frame': 20027, 'end_frame': 20098, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0004_color_0061.mp4', 'durations': 71}"
144,61,Sample0004_color_0062.mp4,train,176,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0062', 'start_frame': 20141, 'end_frame': 20317, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0004_color_0062.mp4', 'durations': 176}"
168,85,Sample0004_color_0086.mp4,train,37,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0086', 'start_frame': 23853, 'end_frame': 23890, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0004_color_0086.mp4', 'durations': 37}"
309,20,Sample0006_color_0021.mp4,train,47,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0021', 'start_frame': 8890, 'end_frame': 8937, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0006_color_0021.mp4', 'durations': 47}"
332,43,Sample0006_color_0044.mp4,train,31,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0044', 'start_frame': 16722, 'end_frame': 16753, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0006_color_0044.mp4', 'durations': 31}"
470,99,Sample0008_color_0100.mp4,train,73,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0100', 'start_frame': 23943, 'end_frame': 24016, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0008_color_0100.mp4', 'durations': 73}"
698,0,Sample0011_color_0001.mp4,train,44,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0001', 'start_frame': 1278, 'end_frame': 1322, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0011_color_0001.mp4', 'durations': 44}"
700,2,Sample0011_color_0003.mp4,train,41,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0003', 'start_frame': 2906, 'end_frame': 2947, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0011_color_0003.mp4', 'durations': 41}"
1186,15,Sample0016_color_0016.mp4,train,94,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0016', 'start_frame': 3794, 'end_frame': 3888, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0016_color_0016.mp4', 'durations': 94}"
1226,55,Sample0016_color_0056.mp4,train,63,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0056', 'start_frame': 15774, 'end_frame': 15837, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0016_color_0056.mp4', 'durations': 63}"
1252,81,Sample0016_color_0082.mp4,train,49,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0082', 'start_frame': 20347, 'end_frame': 20396, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0016_color_0082.mp4', 'durations': 49}"
1321,54,Sample0017_color_0055.mp4,train,60,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0055', 'start_frame': 9372, 'end_frame': 9432, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0017_color_0055.mp4', 'durations': 60}"
1330,63,Sample0017_color_0064.mp4,train,93,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0064', 'start_frame': 12235, 'end_frame': 12328, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0017_color_0064.mp4', 'durations': 93}"
1578,53,Sample0020_color_0054.mp4,train,73,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0054', 'start_frame': 15375, 'end_frame': 15448, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0020_color_0054.mp4', 'durations': 73}"
2088,65,Sample0027_color_0066.mp4,train,90,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0066', 'start_frame': 6300, 'end_frame': 6390, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0027_color_0066.mp4', 'durations': 90}"
2256,233,Sample0027_color_0234.mp4,train,69,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0234', 'start_frame': 23833, 'end_frame': 23902, 'label_txt': 'Rubbing eyes and forehead', 'view': 'center', 'filenames': 'Sample0027_color_0234.mp4', 'durations': 69}"
1524,77,Sample0019_color_0078.mp4,train,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0078', 'start_frame': 24508, 'end_frame': 24528, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0019_color_0078.mp4', 'durations': 20}"
50,18,Sample0002_color_0019.mp4,train,77,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0019', 'start_frame': 5810, 'end_frame': 5887, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0002_color_0019.mp4', 'durations': 77}"
61,29,Sample0002_color_0030.mp4,train,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0030', 'start_frame': 24333, 'end_frame': 24365, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0002_color_0030.mp4', 'durations': 32}"
122,39,Sample0004_color_0040.mp4,train,13,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0040', 'start_frame': 10987, 'end_frame': 11000, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0004_color_0040.mp4', 'durations': 13}"
164,81,Sample0004_color_0082.mp4,train,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0082', 'start_frame': 23516, 'end_frame': 23547, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0004_color_0082.mp4', 'durations': 31}"
366,1,Sample0007_color_0002.mp4,train,95,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0007_0002', 'start_frame': 2599, 'end_frame': 2694, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0007_color_0002.mp4', 'durations': 95}"
545,10,Sample0010_color_0011.mp4,train,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0011', 'start_frame': 2245, 'end_frame': 2265, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0011.mp4', 'durations': 20}"
578,43,Sample0010_color_0044.mp4,train,9,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0044', 'start_frame': 9443, 'end_frame': 9452, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0044.mp4', 'durations': 9}"
599,64,Sample0010_color_0065.mp4,train,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0065', 'start_frame': 11079, 'end_frame': 11111, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0065.mp4', 'durations': 32}"
601,66,Sample0010_color_0067.mp4,train,61,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0067', 'start_frame': 11634, 'end_frame': 11695, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0067.mp4', 'durations': 61}"
631,96,Sample0010_color_0097.mp4,train,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0097', 'start_frame': 16755, 'end_frame': 16777, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0097.mp4', 'durations': 22}"
680,145,Sample0010_color_0146.mp4,train,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0146', 'start_frame': 23037, 'end_frame': 23072, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0146.mp4', 'durations': 35}"
682,147,Sample0010_color_0148.mp4,train,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0148', 'start_frame': 24011, 'end_frame': 24039, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0148.mp4', 'durations': 28}"
684,149,Sample0010_color_0150.mp4,train,14,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0150', 'start_frame': 24125, 'end_frame': 24139, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0010_color_0150.mp4', 'durations': 14}"
707,9,Sample0011_color_0010.mp4,train,19,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0010', 'start_frame': 6645, 'end_frame': 6664, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0011_color_0010.mp4', 'durations': 19}"
710,12,Sample0011_color_0013.mp4,train,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0013', 'start_frame': 7722, 'end_frame': 7749, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0011_color_0013.mp4', 'durations': 27}"
714,16,Sample0011_color_0017.mp4,train,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0017', 'start_frame': 9787, 'end_frame': 9808, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0011_color_0017.mp4', 'durations': 21}"
719,21,Sample0011_color_0022.mp4,train,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0022', 'start_frame': 13156, 'end_frame': 13185, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0011_color_0022.mp4', 'durations': 29}"
730,32,Sample0011_color_0033.mp4,train,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0011_0033', 'start_frame': 19934, 'end_frame': 19969, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0011_color_0033.mp4', 'durations': 35}"
739,4,Sample0012_color_0005.mp4,train,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0005', 'start_frame': 5746, 'end_frame': 5782, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0012_color_0005.mp4', 'durations': 36}"
743,8,Sample0012_color_0009.mp4,train,90,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0009', 'start_frame': 9531, 'end_frame': 9621, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0012_color_0009.mp4', 'durations': 90}"
753,18,Sample0012_color_0019.mp4,train,68,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0019', 'start_frame': 11541, 'end_frame': 11609, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0012_color_0019.mp4', 'durations': 68}"
760,25,Sample0012_color_0026.mp4,train,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0026', 'start_frame': 15969, 'end_frame': 16008, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0012_color_0026.mp4', 'durations': 39}"
772,37,Sample0012_color_0038.mp4,train,50,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0038', 'start_frame': 17019, 'end_frame': 17069, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0012_color_0038.mp4', 'durations': 50}"
780,45,Sample0012_color_0046.mp4,train,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0046', 'start_frame': 19219, 'end_frame': 19244, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0012_color_0046.mp4', 'durations': 25}"
1189,18,Sample0016_color_0019.mp4,train,15,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0019', 'start_frame': 4030, 'end_frame': 4045, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0016_color_0019.mp4', 'durations': 15}"
1235,64,Sample0016_color_0065.mp4,train,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0065', 'start_frame': 17910, 'end_frame': 17932, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0016_color_0065.mp4', 'durations': 22}"
1239,68,Sample0016_color_0069.mp4,train,12,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0069', 'start_frame': 18589, 'end_frame': 18601, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0016_color_0069.mp4', 'durations': 12}"
1270,3,Sample0017_color_0004.mp4,train,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0004', 'start_frame': 1287, 'end_frame': 1320, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0017_color_0004.mp4', 'durations': 33}"
1343,76,Sample0017_color_0077.mp4,train,55,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0077', 'start_frame': 19058, 'end_frame': 19113, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0017_color_0077.mp4', 'durations': 55}"
1346,79,Sample0017_color_0080.mp4,train,67,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0017_0080', 'start_frame': 20378, 'end_frame': 20445, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0017_color_0080.mp4', 'durations': 67}"
1355,2,Sample0018_color_0003.mp4,train,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0003', 'start_frame': 799, 'end_frame': 829, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0018_color_0003.mp4', 'durations': 30}"
