,filenames,labels
19,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
20,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0034.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
21,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0035.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
22,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0036.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
23,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0037.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
24,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
25,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0040.mp4,[0 1 0 0 1 1 0 0 0 0 1 0]
26,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0040.mp4,[0 1 0 0 1 1 0 0 0 0 1 0]
27,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
28,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0043.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
29,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
30,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0046.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
31,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0048.mp4,[1 0 0 0 1 1 0 1 1 0 1 0]
32,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0050.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
33,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0052.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
34,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0057.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
35,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0061.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
36,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0063.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
37,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
38,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
39,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0066.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
40,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
41,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
42,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0067.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
43,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0069.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
44,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0069.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
45,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0072.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
46,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0072.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
47,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0073.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
48,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0074.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
49,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0075.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
50,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0075.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
51,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0076.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
52,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
53,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
54,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0081.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
55,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0082.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
56,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0088.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
57,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0092.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
58,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0093.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
59,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0094.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
60,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0095.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
61,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
62,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0096.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
63,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0100.mp4,[0 0 0 0 0 0 0 1 0 0 1 0]
64,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
65,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
66,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0102.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
67,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0108.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
68,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
69,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
70,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0111.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
71,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0118.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
72,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0118.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
73,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0122.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
74,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0123.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
75,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0127.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
76,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0129.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
77,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0133.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
78,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0135.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
79,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0135.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
80,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0138.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
81,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0139.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
82,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0140.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
83,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0141.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
84,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0143.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
85,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0143.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
86,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0145.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
87,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0145.mp4,[0 0 1 1 1 0 0 0 1 0 1 0]
88,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0148.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
89,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0150.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
90,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0150.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
91,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0154.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
92,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0156.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
93,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0157.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
94,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0159.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
95,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0160.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
96,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0161.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
97,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0162.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
98,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0164.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
99,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0165.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
100,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0167.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
101,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0168.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
102,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0168.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
103,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0171.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
104,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0171.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
105,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0173.mp4,[0 0 1 0 0 0 0 0 1 0 1 0]
106,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0180.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
107,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0181.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
108,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0182.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
109,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0184.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
110,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0186.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
111,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0187.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
112,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0189.mp4,[1 0 0 0 0 0 0 0 1 0 1 0]
113,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0191.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
114,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0192.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
115,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0193.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
116,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0193.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
117,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0194.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
118,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0196.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
119,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0197.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
120,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0197.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
121,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0197.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
122,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0203.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
123,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0204.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
124,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0205.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
125,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0205.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
126,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0209.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
127,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0210.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
128,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0211.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
129,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0211.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
130,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0211.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
131,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0212.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
132,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
133,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0213.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
134,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
135,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
136,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0218.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
137,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0221.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
138,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0223.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
139,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0223.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
140,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0224.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
141,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0225.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
142,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0227.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
143,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0228.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
144,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0231.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
145,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0232.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
146,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0233.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
147,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0234.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
148,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0236.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
149,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
150,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0240.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
151,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0241.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
152,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0243.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
153,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
154,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
155,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
156,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0246.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
157,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0248.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
158,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0249.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
159,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0251.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
