,filenames,labels
21,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0034.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
22,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0035.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
23,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0039.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
24,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0042.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
25,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0044.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
26,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0045.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
27,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0051.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
28,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0051.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
29,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0054.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
30,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0058.mp4,[1 0 0 0 0 0 0 0 1 0 1 0]
31,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0059.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
32,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0060.mp4,[0 1 0 1 1 1 0 0 0 0 1 0]
33,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0061.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
34,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0061.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
35,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0062.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
36,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
37,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
38,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0064.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
39,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
40,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0065.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
41,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0066.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
42,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0070.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
43,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0079.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
44,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0079.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
45,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0080.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
46,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0080.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
47,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0083.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
48,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0085.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
49,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0087.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
50,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0090.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
51,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0094.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
52,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0095.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
53,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0097.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
54,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0097.mp4,[0 0 0 0 1 1 0 0 0 0 1 0]
55,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0098.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
56,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
57,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
58,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
59,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0099.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
60,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0100.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
61,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0101.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
62,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0105.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
63,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0105.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
64,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0106.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
65,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0107.mp4,[0 1 0 1 0 0 0 0 0 0 1 0]
66,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0109.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
67,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0110.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
68,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0112.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
69,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0113.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
70,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0116.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
71,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
72,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
73,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0120.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
74,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0121.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
75,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0121.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
76,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0122.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
77,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0124.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
78,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0124.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
79,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0128.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
80,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0128.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
81,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0130.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
82,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0134.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
83,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0135.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
84,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0136.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
85,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0137.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
86,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0139.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
87,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0139.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
88,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0141.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
89,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0145.mp4,[0 0 1 1 1 0 0 0 1 0 1 0]
90,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0152.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
91,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0153.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
92,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0154.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
93,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0159.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
94,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0161.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
95,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0161.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
96,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0161.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
97,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0166.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
98,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0166.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
99,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0170.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
100,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0175.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
101,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0175.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
102,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0176.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
103,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0178.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
104,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0181.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
105,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0184.mp4,[0 0 0 0 1 0 1 0 0 0 1 0]
106,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0185.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
107,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0187.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
108,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0190.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
109,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0190.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
110,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0193.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
111,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0195.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
112,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0195.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
113,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0199.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
114,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0199.mp4,[0 0 0 1 1 0 1 0 0 0 1 0]
115,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0211.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
116,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0213.mp4,[0 0 0 0 1 0 0 0 0 0 1 0]
117,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0214.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
118,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
119,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0216.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
120,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0218.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
121,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0220.mp4,[0 0 0 1 1 0 1 0 0 0 1 0]
122,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0220.mp4,[0 0 0 1 1 0 1 0 0 0 1 0]
123,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0222.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
124,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0224.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
125,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0226.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
126,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0227.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
127,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0230.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
128,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0234.mp4,[0 0 1 0 0 0 0 0 1 0 1 0]
129,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0235.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
130,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0236.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
131,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0236.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
132,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0237.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
133,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0237.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
134,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0238.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
135,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0239.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
136,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0241.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
137,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0242.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
138,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0245.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
139,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0247.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
140,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0248.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
141,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0249.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
142,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0251.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
143,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0252.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
144,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0252.mp4,[0 0 0 1 1 0 0 0 0 0 1 0]
145,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0253.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
146,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0253.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
147,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0254.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
148,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0263.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
149,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0263.mp4,[0 1 0 1 1 1 0 0 0 0 1 0]
150,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0266.mp4,[0 0 0 0 1 1 0 1 0 0 1 0]
151,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0272.mp4,[1 0 0 0 0 0 0 0 1 0 1 0]
152,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0274.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
153,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0274.mp4,[1 0 0 1 0 0 0 0 1 0 1 0]
154,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/right/0277.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
155,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/right/0279.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
156,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam4_segmented_split/left/0279.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
157,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0282.mp4,[0 0 0 1 1 1 0 0 0 0 1 0]
158,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0284.mp4,[0 0 0 1 0 0 0 0 0 0 1 0]
159,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_SPLIT/Cam3_segmented_split/left/0288.mp4,[0 0 0 0 0 0 0 0 0 0 0 1]
