,filenames,blean,fidg,flean,fmov,hmov,hnod,hshk,htfa,readj,shrai,bg
201,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0201.npy,0,0,0,0,1,0,0,0,0,0,0
204,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0204.npy,0,0,0,0,1,0,1,0,0,0,0
216,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0216.npy,0,0,0,0,0,0,0,0,0,0,1
225,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0225.npy,0,0,0,0,0,0,0,0,0,0,1
245,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0245.npy,0,0,0,0,0,0,0,0,0,0,1
246,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0246.npy,0,0,0,0,0,0,0,0,0,0,1
249,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0249.npy,0,0,0,0,0,0,0,0,0,0,1
252,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0252.npy,0,0,0,1,1,0,0,0,0,0,0
253,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0253.npy,0,0,0,1,1,1,0,0,0,0,0
257,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0257.npy,0,0,0,1,0,0,0,0,0,0,0
263,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0263.npy,0,1,0,1,1,1,0,0,0,0,0
267,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0267.npy,1,0,0,1,0,0,0,0,1,0,0
268,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0268.npy,1,0,0,0,0,0,0,0,1,0,0
279,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0279.npy,0,0,0,1,0,0,0,0,0,0,0
284,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0284.npy,0,0,0,1,0,0,0,0,0,0,0
293,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0293.npy,0,0,0,0,1,0,1,0,0,1,0
320,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0320.npy,0,0,0,0,0,0,0,0,0,0,1
330,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0330.npy,0,0,0,0,0,0,0,0,0,0,1
345,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0345.npy,0,0,0,1,1,0,0,0,0,0,0
347,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0347.npy,0,0,0,0,1,0,1,0,0,1,0
349,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0349.npy,0,0,0,1,1,1,0,0,0,1,0
369,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0369.npy,0,0,0,0,0,0,0,0,0,0,1
372,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0372.npy,0,0,0,1,1,0,1,0,0,0,0
379,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0379.npy,0,0,0,0,1,0,1,0,0,0,0
391,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0391.npy,0,0,0,0,0,0,0,0,0,0,1
392,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0392.npy,0,0,0,0,0,0,0,0,0,0,1
397,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0397.npy,0,0,0,0,0,0,0,0,0,0,1
399,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0399.npy,0,0,0,0,0,0,0,0,0,0,1
400,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0400.npy,0,0,0,0,1,0,1,0,0,0,0
403,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0403.npy,0,0,0,0,1,0,0,0,0,0,0
404,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0404.npy,0,0,0,0,1,0,1,0,0,0,0
412,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0412.npy,0,0,0,1,0,0,0,0,0,0,0
431,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0431.npy,0,0,0,0,0,0,0,0,0,0,1
441,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0441.npy,0,0,0,0,0,0,0,0,0,0,1
443,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0443.npy,0,0,0,1,0,0,0,0,0,0,0
446,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0446.npy,0,0,0,0,1,1,0,0,0,0,0
448,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0448.npy,0,0,0,1,1,1,0,0,0,0,0
454,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0454.npy,0,0,0,1,0,0,0,0,0,0,0
455,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0455.npy,0,0,0,1,0,0,0,0,0,0,0
456,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0456.npy,0,0,0,0,0,0,0,0,0,0,1
460,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0460.npy,0,1,0,0,0,0,0,0,0,0,0
466,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0466.npy,0,0,0,0,0,0,0,0,0,0,1
470,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0470.npy,0,0,0,1,1,1,0,0,0,0,0
472,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0472.npy,0,0,0,0,0,0,0,0,0,0,1
473,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0473.npy,0,0,0,1,0,0,0,0,0,0,0
474,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0474.npy,0,0,0,0,1,1,0,0,0,0,0
476,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0476.npy,0,0,0,1,0,0,0,0,0,0,0
484,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0484.npy,1,0,0,1,1,1,0,0,1,0,0
491,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0491.npy,0,0,0,0,0,0,0,0,0,0,1
492,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0492.npy,0,0,0,0,0,0,0,0,0,0,1
496,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0496.npy,0,0,0,0,0,0,0,0,0,0,1
498,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0498.npy,0,0,0,0,0,0,0,0,0,0,1
499,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0499.npy,0,0,0,0,1,1,0,0,0,0,0
501,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0501.npy,0,0,0,0,0,0,0,0,0,0,1
515,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0515.npy,0,0,0,0,1,0,1,0,0,0,0
517,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0517.npy,0,0,0,0,1,1,0,0,0,0,0
521,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0521.npy,0,0,0,0,0,0,0,0,0,0,1
523,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0523.npy,0,0,0,0,0,0,0,0,0,0,1
539,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0539.npy,0,0,0,0,1,1,0,0,0,0,0
540,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0540.npy,0,0,0,0,0,0,0,0,0,0,1
541,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/left/features/feat_0541.npy,0,0,0,0,0,0,0,0,0,0,1
569,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0013.npy,0,0,0,0,0,0,0,0,0,0,1
577,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0021.npy,0,0,0,0,0,0,0,0,0,0,1
587,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0031.npy,0,0,0,0,0,0,0,0,0,0,1
603,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0047.npy,0,0,0,0,0,0,0,0,0,0,1
606,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0050.npy,0,0,0,0,0,0,0,0,0,0,1
612,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0056.npy,0,0,0,0,0,0,0,0,0,0,1
625,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0069.npy,0,0,0,0,0,0,0,0,0,0,1
627,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0071.npy,0,0,0,0,0,0,0,0,0,0,1
633,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0077.npy,0,0,0,0,0,0,0,0,0,0,1
640,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0084.npy,0,0,0,0,0,0,0,0,0,0,1
652,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0096.npy,0,0,0,0,0,0,0,0,0,0,1
657,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0101.npy,0,0,0,0,0,0,0,0,0,0,1
666,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0110.npy,0,0,0,0,0,0,0,0,0,0,1
671,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0115.npy,0,0,0,0,0,0,0,0,0,0,1
676,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0120.npy,0,0,0,0,0,0,0,0,0,0,1
683,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0127.npy,0,0,0,0,0,0,0,0,0,0,1
684,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0128.npy,0,0,0,0,0,0,0,0,0,0,1
685,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0129.npy,0,0,0,0,0,0,0,0,0,0,1
688,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0132.npy,0,0,0,0,0,0,0,0,0,0,1
690,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0134.npy,0,0,0,0,0,0,0,0,0,0,1
699,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0143.npy,0,0,0,0,0,0,0,0,0,0,1
708,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0152.npy,0,0,0,0,0,0,0,0,0,0,1
713,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0157.npy,0,0,0,0,0,0,0,0,0,0,1
716,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0160.npy,0,0,0,0,0,0,0,0,0,0,1
734,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0178.npy,0,0,0,0,0,0,0,0,0,0,1
735,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0179.npy,0,0,0,0,0,0,0,0,0,0,1
737,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0181.npy,0,0,0,0,0,0,0,0,0,0,1
738,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0182.npy,0,0,0,0,0,0,0,0,0,0,1
747,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0191.npy,0,0,0,0,0,0,0,0,0,0,1
751,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0195.npy,0,0,0,0,0,0,0,0,0,0,1
758,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam3_segmented_split/right/features/feat_0202.npy,0,0,0,0,0,0,0,0,0,0,1
