,filenames,folder_name,view,labels,metadata
11260,0003_01_0036.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0036', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0036.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11261,0003_01_0039.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0039', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0039.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11262,0003_01_0054.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0054', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0054.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11263,0003_01_0055.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0055', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0055.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11264,0003_01_0057.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0057', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0057.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11265,0003_01_0058.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0058', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0058.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11266,0003_01_0076.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0076', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0076.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11267,0003_01_0077.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0077', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0077.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11268,0003_01_0087.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0087', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0087.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11269,0003_01_0088.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0088', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0088.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11270,0003_01_0089.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0089', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0089.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11271,0003_01_0091.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0091', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0003_01_0091.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11272,0003_01_0093.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0093', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0093.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11273,0003_01_0094.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0094', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0003_01_0094.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11274,0003_01_0095.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0095', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0095.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11275,0003_01_0096.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0096', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0003_01_0096.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11276,0003_01_0097.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0097', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0097.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11277,0003_01_0104.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0003_01_0104', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0003_01_0104.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
11278,0003_02_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0001', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0001.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11279,0003_02_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0005', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0005.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11280,0003_02_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0009', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0003_02_0009.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11281,0003_02_0012.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0012', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0012.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11282,0003_02_0014.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0014', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0014.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11283,0003_02_0019.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0019', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0019.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11284,0003_02_0022.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0022', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0022.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11285,0003_02_0026.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0026', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0026.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11286,0003_02_0027.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0027', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0027.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11287,0003_02_0029.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0029', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0029.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11288,0003_02_0033.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0033', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0033.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11289,0003_02_0035.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0035', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0035.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11290,0003_02_0036.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0036', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0036.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11291,0003_02_0037.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0037', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0037.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11292,0003_02_0038.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0038', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0038.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11293,0003_02_0041.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0041', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0003_02_0041.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11294,0003_02_0042.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0042', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0042.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11295,0003_02_0046.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0046', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0046.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11296,0003_02_0050.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0050', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0003_02_0050.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11297,0003_02_0059.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0059', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0003_02_0059.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
11298,0003_02_0060.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0003_02_0060', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0003_02_0060.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
