,filenames,folder_name,view,labels,metadata
16846,test0010.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0010', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0010.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16847,test0011.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0011', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0011.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16848,test0012.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0012', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0012.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16849,test0013.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0013', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0013.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16850,test0014.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0014', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0014.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16851,test0015.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0015', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0015.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16852,test0016.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0016', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0016.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16853,test0017.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0017', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0017.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16854,test0018.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0018', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0018.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16855,test0019.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0019', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0019.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16856,test0020.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0020', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0020.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16857,test0021.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0021', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0021.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16858,test0022.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0022', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0022.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16859,test0023.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0023', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0023.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16860,test0024.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0024', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0024.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16861,test0025.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0025', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0025.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16862,test0026.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0026', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0026.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16863,test0027.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0027', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0027.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16864,test0028.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0028', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0028.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16865,test0029.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0029', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0029.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16866,test0030.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0030', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0030.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16867,test0031.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0031', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0031.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16868,test0032.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0032', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0032.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16869,test0033.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0033', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0033.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16870,test0034.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0034', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0034.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16871,test0035.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0035', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0035.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16872,test0036.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0036', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0036.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16873,test0037.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0037', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0037.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16874,test0038.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0038', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0038.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16875,test0039.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0039', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0039.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16876,test0040.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0040', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0040.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16877,test0041.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0041', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0041.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16878,test0042.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0042', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0042.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16879,test0043.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0043', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0043.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16880,test0044.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0044', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0044.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16881,test0045.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0045', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0045.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16882,test0046.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0046', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0046.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16883,test0047.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0047', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0047.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16884,test0048.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0048', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0048.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16885,test0049.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0049', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0049.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
16886,test0050.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0050', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0050.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
