,filenames,folder_name,durations,view,labels,metadata
10,0001_022_10689-10753_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_022_10689-10753_7', 'start_frame': 8424, 'end_frame': 8488, 'label': [7], 'view': 'center', 'filenames': '0001_022_10689-10753_7.mp4', 'durations': 64}"
11,0001_023_10753-10817_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_023_10753-10817_8', 'start_frame': 10689, 'end_frame': 10753, 'label': [8], 'view': 'center', 'filenames': '0001_023_10753-10817_8.mp4', 'durations': 64}"
12,0001_025_11908-11972_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_025_11908-11972_8', 'start_frame': 10817, 'end_frame': 10881, 'label': [8], 'view': 'center', 'filenames': '0001_025_11908-11972_8.mp4', 'durations': 64}"
13,0001_027_12580-12644_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_027_12580-12644_8', 'start_frame': 11972, 'end_frame': 12036, 'label': [8], 'view': 'center', 'filenames': '0001_027_12580-12644_8.mp4', 'durations': 64}"
14,0001_029_13910-13974_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_029_13910-13974_8', 'start_frame': 13846, 'end_frame': 13910, 'label': [8], 'view': 'center', 'filenames': '0001_029_13910-13974_8.mp4', 'durations': 64}"
15,0001_032_14682-14746_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_032_14682-14746_8', 'start_frame': 14618, 'end_frame': 14682, 'label': [8], 'view': 'center', 'filenames': '0001_032_14682-14746_8.mp4', 'durations': 64}"
16,0001_034_14810-14874_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_034_14810-14874_8', 'start_frame': 14746, 'end_frame': 14810, 'label': [8], 'view': 'center', 'filenames': '0001_034_14810-14874_8.mp4', 'durations': 64}"
17,0001_036_14914-14978_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_036_14914-14978_8', 'start_frame': 14850, 'end_frame': 14914, 'label': [8], 'view': 'center', 'filenames': '0001_036_14914-14978_8.mp4', 'durations': 64}"
18,0001_038_14994-15058_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_038_14994-15058_8', 'start_frame': 14930, 'end_frame': 14994, 'label': [8], 'view': 'center', 'filenames': '0001_038_14994-15058_8.mp4', 'durations': 64}"
19,0001_040_15133-15197_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_040_15133-15197_8', 'start_frame': 15051, 'end_frame': 15115, 'label': [8], 'view': 'center', 'filenames': '0001_040_15133-15197_8.mp4', 'durations': 64}"
20,0001_043_15684-15748_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_043_15684-15748_8', 'start_frame': 15583, 'end_frame': 15647, 'label': [8], 'view': 'center', 'filenames': '0001_043_15684-15748_8.mp4', 'durations': 64}"
21,0001_045_16090-16154_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_045_16090-16154_7', 'start_frame': 15845, 'end_frame': 15909, 'label': [7], 'view': 'center', 'filenames': '0001_045_16090-16154_7.mp4', 'durations': 64}"
22,0001_047_17364-17428_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_047_17364-17428_7', 'start_frame': 16154, 'end_frame': 16218, 'label': [7], 'view': 'center', 'filenames': '0001_047_17364-17428_7.mp4', 'durations': 64}"
23,0001_049_21489-21553_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0001_049_21489-21553_11', 'start_frame': 18654, 'end_frame': 18718, 'label': [11], 'view': 'center', 'filenames': '0001_049_21489-21553_11.mp4', 'durations': 64}"
24,0001_050_21516-21580_11-7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0001_050_21516-21580_11-7', 'start_frame': 21489, 'end_frame': 21553, 'label': [11, 7], 'view': 'center', 'filenames': '0001_050_21516-21580_11-7.mp4', 'durations': 64}"
25,0001_051_25289-25353_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0001_051_25289-25353_7', 'start_frame': 21516, 'end_frame': 21580, 'label': [7], 'view': 'center', 'filenames': '0001_051_25289-25353_7.mp4', 'durations': 64}"
26,0002_004_00525-00589_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_004_00525-00589_8', 'start_frame': 460, 'end_frame': 524, 'label': [8], 'view': 'center', 'filenames': '0002_004_00525-00589_8.mp4', 'durations': 64}"
27,0002_006_00941-01005_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_006_00941-01005_7', 'start_frame': 557, 'end_frame': 621, 'label': [7], 'view': 'center', 'filenames': '0002_006_00941-01005_7.mp4', 'durations': 64}"
28,0002_008_01067-01131_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_008_01067-01131_7', 'start_frame': 1005, 'end_frame': 1069, 'label': [7], 'view': 'center', 'filenames': '0002_008_01067-01131_7.mp4', 'durations': 64}"
29,0002_011_01338-01402_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_011_01338-01402_7', 'start_frame': 1274, 'end_frame': 1338, 'label': [7], 'view': 'center', 'filenames': '0002_011_01338-01402_7.mp4', 'durations': 64}"
30,0002_013_01689-01753_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_013_01689-01753_7', 'start_frame': 1402, 'end_frame': 1466, 'label': [7], 'view': 'center', 'filenames': '0002_013_01689-01753_7.mp4', 'durations': 64}"
31,0002_016_02481-02545_0.mp4,,64,center,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_016_02481-02545_0', 'start_frame': 2257, 'end_frame': 2321, 'label': [0], 'view': 'center', 'filenames': '0002_016_02481-02545_0.mp4', 'durations': 64}"
32,0002_018_03584-03648_0.mp4,,64,center,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_018_03584-03648_0', 'start_frame': 2545, 'end_frame': 2609, 'label': [0], 'view': 'center', 'filenames': '0002_018_03584-03648_0.mp4', 'durations': 64}"
33,0002_020_03884-03948_0.mp4,,64,center,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_020_03884-03948_0', 'start_frame': 3714, 'end_frame': 3778, 'label': [0], 'view': 'center', 'filenames': '0002_020_03884-03948_0.mp4', 'durations': 64}"
34,0002_023_06631-06695_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_023_06631-06695_2', 'start_frame': 5874, 'end_frame': 5938, 'label': [2], 'view': 'center', 'filenames': '0002_023_06631-06695_2.mp4', 'durations': 64}"
35,0002_025_11189-11253_0.mp4,,64,center,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_025_11189-11253_0', 'start_frame': 9691, 'end_frame': 9755, 'label': [0], 'view': 'center', 'filenames': '0002_025_11189-11253_0.mp4', 'durations': 64}"
36,0002_027_12072-12136_0.mp4,,64,center,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_027_12072-12136_0', 'start_frame': 11253, 'end_frame': 11317, 'label': [0], 'view': 'center', 'filenames': '0002_027_12072-12136_0.mp4', 'durations': 64}"
37,0002_028_12465-12529_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_028_12465-12529_7', 'start_frame': 12072, 'end_frame': 12136, 'label': [7], 'view': 'center', 'filenames': '0002_028_12465-12529_7.mp4', 'durations': 64}"
38,0002_033_21463-21527_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0002_033_21463-21527_13', 'start_frame': 20126, 'end_frame': 20190, 'label': [13], 'view': 'center', 'filenames': '0002_033_21463-21527_13.mp4', 'durations': 64}"
39,0002_037_25590-25654_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0002_037_25590-25654_2', 'start_frame': 24317, 'end_frame': 24381, 'label': [2], 'view': 'center', 'filenames': '0002_037_25590-25654_2.mp4', 'durations': 64}"
40,0003_000_00349-00413_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_000_00349-00413_7', 'start_frame': 285, 'end_frame': 349, 'label': [7], 'view': 'center', 'filenames': '0003_000_00349-00413_7.mp4', 'durations': 64}"
41,0003_002_01766-01830_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_002_01766-01830_6', 'start_frame': 373, 'end_frame': 437, 'label': [6], 'view': 'center', 'filenames': '0003_002_01766-01830_6.mp4', 'durations': 64}"
42,0003_004_01894-01958_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_004_01894-01958_7', 'start_frame': 1830, 'end_frame': 1894, 'label': [7], 'view': 'center', 'filenames': '0003_004_01894-01958_7.mp4', 'durations': 64}"
43,0003_007_05303-05367_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_007_05303-05367_8', 'start_frame': 5287, 'end_frame': 5351, 'label': [8], 'view': 'center', 'filenames': '0003_007_05303-05367_8.mp4', 'durations': 64}"
44,0003_009_08724-08788_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_009_08724-08788_8', 'start_frame': 5367, 'end_frame': 5431, 'label': [8], 'view': 'center', 'filenames': '0003_009_08724-08788_8.mp4', 'durations': 64}"
45,0003_011_08827-08891_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_011_08827-08891_8', 'start_frame': 8788, 'end_frame': 8852, 'label': [8], 'view': 'center', 'filenames': '0003_011_08827-08891_8.mp4', 'durations': 64}"
46,0003_013_08955-09019_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_013_08955-09019_8', 'start_frame': 8891, 'end_frame': 8955, 'label': [8], 'view': 'center', 'filenames': '0003_013_08955-09019_8.mp4', 'durations': 64}"
47,0003_017_18303-18367_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_017_18303-18367_13', 'start_frame': 18239, 'end_frame': 18303, 'label': [13], 'view': 'center', 'filenames': '0003_017_18303-18367_13.mp4', 'durations': 64}"
48,0003_019_18606-18670_7.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0003_019_18606-18670_7', 'start_frame': 18307, 'end_frame': 18371, 'label': [7], 'view': 'center', 'filenames': '0003_019_18606-18670_7.mp4', 'durations': 64}"
49,0003_021_19005-19069_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_021_19005-19069_13', 'start_frame': 18941, 'end_frame': 19005, 'label': [13], 'view': 'center', 'filenames': '0003_021_19005-19069_13.mp4', 'durations': 64}"
50,0003_023_19133-19197_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_023_19133-19197_13', 'start_frame': 19069, 'end_frame': 19133, 'label': [13], 'view': 'center', 'filenames': '0003_023_19133-19197_13.mp4', 'durations': 64}"
51,0003_025_20168-20232_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_025_20168-20232_13', 'start_frame': 19197, 'end_frame': 19261, 'label': [13], 'view': 'center', 'filenames': '0003_025_20168-20232_13.mp4', 'durations': 64}"
52,0003_027_20296-20360_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_027_20296-20360_13', 'start_frame': 20232, 'end_frame': 20296, 'label': [13], 'view': 'center', 'filenames': '0003_027_20296-20360_13.mp4', 'durations': 64}"
53,0003_029_21251-21315_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_029_21251-21315_13', 'start_frame': 21187, 'end_frame': 21251, 'label': [13], 'view': 'center', 'filenames': '0003_029_21251-21315_13.mp4', 'durations': 64}"
54,0003_031_23710-23774_13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0003_031_23710-23774_13', 'start_frame': 21315, 'end_frame': 21379, 'label': [13], 'view': 'center', 'filenames': '0003_031_23710-23774_13.mp4', 'durations': 64}"
55,0004_001_02100-02164_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_001_02100-02164_8', 'start_frame': 1948, 'end_frame': 2012, 'label': [8], 'view': 'center', 'filenames': '0004_001_02100-02164_8.mp4', 'durations': 64}"
56,0004_003_02780-02844_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_003_02780-02844_8', 'start_frame': 2716, 'end_frame': 2780, 'label': [8], 'view': 'center', 'filenames': '0004_003_02780-02844_8.mp4', 'durations': 64}"
57,0004_005_04297-04361_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_005_04297-04361_8', 'start_frame': 4225, 'end_frame': 4289, 'label': [8], 'view': 'center', 'filenames': '0004_005_04297-04361_8.mp4', 'durations': 64}"
58,0004_007_04656-04720_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_007_04656-04720_8', 'start_frame': 4372, 'end_frame': 4436, 'label': [8], 'view': 'center', 'filenames': '0004_007_04656-04720_8.mp4', 'durations': 64}"
59,0004_011_05726-05790_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_011_05726-05790_8', 'start_frame': 5674, 'end_frame': 5738, 'label': [8], 'view': 'center', 'filenames': '0004_011_05726-05790_8.mp4', 'durations': 64}"
60,0004_013_05856-05920_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_013_05856-05920_8', 'start_frame': 5784, 'end_frame': 5848, 'label': [8], 'view': 'center', 'filenames': '0004_013_05856-05920_8.mp4', 'durations': 64}"
61,0004_015_07574-07638_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_015_07574-07638_4', 'start_frame': 7024, 'end_frame': 7088, 'label': [4], 'view': 'center', 'filenames': '0004_015_07574-07638_4.mp4', 'durations': 64}"
62,0004_018_08167-08231_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_018_08167-08231_8', 'start_frame': 8103, 'end_frame': 8167, 'label': [8], 'view': 'center', 'filenames': '0004_018_08167-08231_8.mp4', 'durations': 64}"
63,0004_020_08240-08304_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_020_08240-08304_8', 'start_frame': 8210, 'end_frame': 8274, 'label': [8], 'view': 'center', 'filenames': '0004_020_08240-08304_8.mp4', 'durations': 64}"
64,0004_022_08382-08446_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_022_08382-08446_8', 'start_frame': 8292, 'end_frame': 8356, 'label': [8], 'view': 'center', 'filenames': '0004_022_08382-08446_8.mp4', 'durations': 64}"
65,0004_024_08510-08574_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_024_08510-08574_8', 'start_frame': 8446, 'end_frame': 8510, 'label': [8], 'view': 'center', 'filenames': '0004_024_08510-08574_8.mp4', 'durations': 64}"
66,0004_026_08594-08658_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_026_08594-08658_8', 'start_frame': 8520, 'end_frame': 8584, 'label': [8], 'view': 'center', 'filenames': '0004_026_08594-08658_8.mp4', 'durations': 64}"
67,0004_028_08666-08730_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_028_08666-08730_8', 'start_frame': 8638, 'end_frame': 8702, 'label': [8], 'view': 'center', 'filenames': '0004_028_08666-08730_8.mp4', 'durations': 64}"
68,0004_029_08700-08764_8-13.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.],"{'sample_id': '0004_029_08700-08764_8-13', 'start_frame': 8666, 'end_frame': 8730, 'label': [8, 13], 'view': 'center', 'filenames': '0004_029_08700-08764_8-13.mp4', 'durations': 64}"
69,0004_032_09046-09110_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_032_09046-09110_8', 'start_frame': 8982, 'end_frame': 9046, 'label': [8], 'view': 'center', 'filenames': '0004_032_09046-09110_8.mp4', 'durations': 64}"
70,0004_034_09156-09220_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_034_09156-09220_8', 'start_frame': 9054, 'end_frame': 9118, 'label': [8], 'view': 'center', 'filenames': '0004_034_09156-09220_8.mp4', 'durations': 64}"
71,0004_036_09699-09763_8.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_036_09699-09763_8', 'start_frame': 9220, 'end_frame': 9284, 'label': [8], 'view': 'center', 'filenames': '0004_036_09699-09763_8.mp4', 'durations': 64}"
72,0004_037_09763-09827_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_037_09763-09827_11', 'start_frame': 9699, 'end_frame': 9763, 'label': [11], 'view': 'center', 'filenames': '0004_037_09763-09827_11.mp4', 'durations': 64}"
73,0004_039_09891-09955_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_039_09891-09955_11', 'start_frame': 9827, 'end_frame': 9891, 'label': [11], 'view': 'center', 'filenames': '0004_039_09891-09955_11.mp4', 'durations': 64}"
74,0004_040_09948-10012_11-1.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_040_09948-10012_11-1', 'start_frame': 9891, 'end_frame': 9955, 'label': [11, 1], 'view': 'center', 'filenames': '0004_040_09948-10012_11-1.mp4', 'durations': 64}"
75,0004_041_10012-10076_1.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_041_10012-10076_1', 'start_frame': 9948, 'end_frame': 10012, 'label': [1], 'view': 'center', 'filenames': '0004_041_10012-10076_1.mp4', 'durations': 64}"
76,0004_044_10202-10266_15.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],"{'sample_id': '0004_044_10202-10266_15', 'start_frame': 10138, 'end_frame': 10202, 'label': [15], 'view': 'center', 'filenames': '0004_044_10202-10266_15.mp4', 'durations': 64}"
77,0004_047_10346-10410_1.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_047_10346-10410_1', 'start_frame': 10282, 'end_frame': 10346, 'label': [1], 'view': 'center', 'filenames': '0004_047_10346-10410_1.mp4', 'durations': 64}"
78,0004_049_10474-10538_1.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_049_10474-10538_1', 'start_frame': 10410, 'end_frame': 10474, 'label': [1], 'view': 'center', 'filenames': '0004_049_10474-10538_1.mp4', 'durations': 64}"
79,0004_051_10635-10699_1.mp4,,64,center,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0004_051_10635-10699_1', 'start_frame': 10571, 'end_frame': 10635, 'label': [1], 'view': 'center', 'filenames': '0004_051_10635-10699_1.mp4', 'durations': 64}"
80,0004_054_10849-10913_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_054_10849-10913_11', 'start_frame': 10727, 'end_frame': 10791, 'label': [11], 'view': 'center', 'filenames': '0004_054_10849-10913_11.mp4', 'durations': 64}"
81,0004_058_11898-11962_11.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0004_058_11898-11962_11', 'start_frame': 11646, 'end_frame': 11710, 'label': [11], 'view': 'center', 'filenames': '0004_058_11898-11962_11.mp4', 'durations': 64}"
